ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
762,information_source,1113906.0,0.0,0,113144,0,2143,2.796695637681428,2022-01-12 12:51:02.262018400
763,information_source,3970383.0,0.0,0,454105,165943,-,0.5622189215914255,2024-04-01 04:20:19.560953312
764,news,326532.0,31101.0,0,12579,0,,3.556904564340808,2024-01-16 15:50:49.698092180
765,information_source,686416.0,0.0,0,36350,57019,13012,4.788888812203346,2023-09-05 15:03:40.372915564
766,porn,655954.0,90473.0,0,0,0,86,9.94160889477722,2020-05-13 21:38:16.061060128
767,information_source,258901.0,32972.0,0,30055,0,1383,2.6779093662059674,2023-11-23 03:16:01.449854600
768,information_source,2756160.0,968960.0,0,0,0,0,2.576870600311042,2022-08-05 07:33:28.596221144
769,information_source,854584.0,0.0,0,61971,36615,8330,7.161238426360395,2016-09-08 02:43:14.789535392
770,information_source,68753.0,0.0,0,2304,313,0,9.588528215469143,2022-03-06 00:11:49.746034400
771,ecom,320584.0,0.0,15518,0,0,1192,1.0314362427850212,2024-08-29 03:04:51.753823146
772,news,1189851.0,4782.0,0,121247,311911,61856,3.834059870988236,2024-02-13 23:25:11.188332348
773,porn,348596.0,41675.0,0,0,88043,18894,1.4861593729956777,2023-11-16 01:05:32.842998420
774,news,15672.0,1512.0,0,1176,1052,0,1.4059814004654094,2022-06-28 05:14:11.934905320
775,information_source,1932446.0,0.0,0,165167,0,555,7.1907754763969125,2022-09-30 06:13:37.262114360
776,ecom,20310660.0,11318657.0,7515121,355272,0,2756,3.733201407900186,2023-12-12 23:38:12.227116020
777,porn,689917.0,39604.0,0,0,0,1381,41.79110400292451,2017-09-16 07:38:52.459516064
778,porn,567198.0,78242.0,0,0,0,0,6.397470543532029,2024-01-24 06:01:38.360549472
779,information_source,,25686.0,0,13129,20422,4004,18.91036032082733,2022-10-07 11:47:57.008281728
780,information_source,31130.0,0.0,0,94,0,687,3.933854821100184,2024-09-24 22:02:17.208882403
781,ecom,5221021.0,1586371.0,0,47585,0,1471,1.034084983012333,2024-03-09 19:00:23.643725338
782,social,10756.0,106.0,0,0,5,1261,1.058386359600604,2024-09-21 18:14:59.364648471
783,information_source,4608645.0,878750.0,0,0,15688,2798,5.874936423957501,2024-03-04 10:03:40.413750196
784,information_source,,815639.0,0,111970,0,342,1.6139450111878877,2022-08-16 12:01:24.960345832
785,information_source,,36566.0,0,8233,0,2575,-1.0,2024-07-26 18:52:15.599514709
786,information_source,5353127.0,1267751.0,0,0,106124,20833,1.139103503186868,2022-02-06 22:53:13.305895056
787,ecom,3124718.0,2150305.0,2073618,0,0,1737,1.7577043729845363,2023-12-06 08:09:16.305532036
788,information_source,1421124.0,105519.0,0,22783,27110,6488,0.5836808468712338,2019-08-11 08:16:01.417336096
789,news,320347.0,22672.0,0,27761,0,800,0.4210341413393852,2024-03-03 04:48:35.703346332
790,news,2402087.0,44813.0,0,20236,0,1427,2.582793852847065,2020-11-24 13:50:47.369938448
791,ecom,31288668.0,26743895.0,15011370,170720,64433,14299,4.356972855791885,2020-01-07 21:32:00.432905632
792,information_source,125757.0,0.0,0,1274,8260,405,8.644599421026905,2024-02-24 19:52:59.681930044
793,ecom,16079499.0,822797.0,0,393212,0,-,7.231284689558138,2024-05-29 18:54:41.940142398
794,information_source,822376.0,231626.0,0,0,39889,7924,4.525935084186755,2014-04-15 20:53:19.458615872
795,information_source,136922.0,51169.0,0,10323,0,0,1.277239270823184,2023-09-16 21:26:06.686805736
796,ecom,4739065.0,,0,53179,0,4,10.604799817227066,2018-12-20 02:05:25.130519168
797,ecom,7897028.0,1982595.0,0,427060,44031,12339,22.48157866702174,2022-11-19 08:48:47.031334968
798,information_source,3413038.0,0.0,0,46850,141932,29579,0.576801599915781,2023-05-20 07:10:52.377104520
799,ecom,9356596.0,6216634.0,0,5439,0,866,8.622642277387538,2022-09-02 08:14:40.056535216
800,ecom,5317438.0,2885649.0,0,29545,0,0,10.32104965751412,2023-09-28 15:43:06.005755932
801,ecom,12326797.0,6206257.0,0,27689,76387,14578,1.2125993352697793,2024-04-08 08:12:57.679259994
802,ecom,10758629.0,758337.0,4030131,734210,78718,24522,7.536430685456,2022-09-23 13:37:55.162758992
803,porn,39205.0,,0,0,0,0,0.1453685010964573,2022-04-24 03:34:25.962046784
804,ecom,11171400.0,4685628.0,0,162293,158155,35542,3.829300453637405,2022-11-09 16:19:58.298796008
805,news,824068.0,,0,89151,0,1854,1.695393388114855,2023-10-15 14:03:38.968678480
806,news,673688.0,19010.0,0,30630,0,0,0.0755340447066867,2024-05-21 20:30:50.261714704
807,information_source,222700.0,2827.0,0,384,3969,436,1.939402448642622,2024-09-01 10:04:31.620470554
808,information_source,2889944.0,732543.0,0,93686,0,,5.860562715384324,2023-05-30 08:02:46.152182712
809,information_source,1667682.0,253274.0,0,100715,18342,4024,5.176278421865591,2024-03-02 12:18:13.293917172
810,ecom,1170744.0,60613.0,32585,6481,8401,1871,5.051329631578375,2024-08-25 10:10:36.431692921
811,information_source,4509715.0,0.0,0,65588,107483,,22.126460844908216,2022-07-29 11:53:44.417585776
812,information_source,70848.0,28884.0,0,3345,0,0,3.7750027374055,2024-03-03 12:40:04.528837428
813,information_source,3041811.0,0.0,0,294107,0,2310,1.9630919693549356,2023-04-11 15:15:02.039013360
814,information_source,408965.0,11993.0,0,21855,0,0,3.05898986743164,2022-11-01 17:36:26.003905456
815,social,2148174.0,235888.0,0,2555,21157,4709,9.590474335245348,2021-08-14 15:44:45.459313392
816,news,235199.0,5738.0,0,34631,9224,2493,1.385344627253184,2020-11-12 08:28:05.596896544
817,social,153035.0,0.0,0,3241,1123,299,-1.0,2023-06-05 08:23:25.717647864
818,ecom,2605704.0,513953.0,1747721,74046,0,2047,-1.0,2023-01-22 19:45:11.135610392
819,information_source,1226466.0,62878.0,0,47464,5033,3,2.4094632696978038,2024-05-17 03:00:25.080339690
820,information_source,1124110.0,2918.0,0,67311,0,72,13.26127562686636,2020-12-19 11:40:21.839159728
821,information_source,775298.0,0.0,0,24120,34500,8426,4.890395300502746,2024-05-28 12:01:45.229354796
822,ecom,148327.0,8077.0,0,148,0,1095,12.418098295114406,2024-09-16 05:22:35.290038202
823,information_source,204981.0,52436.0,0,0,0,-,-1.0,2023-09-29 03:49:16.841022304
824,information_source,2256631.0,0.0,0,70590,70048,14973,9.195307000368691,2022-11-25 03:32:50.764836680
825,news,685023.0,1666.0,0,25371,0,310,13.969370431120392,2024-07-07 12:40:59.609174961
826,information_source,40756.0,0.0,0,151,168,849,0.3458178935924559,2024-07-15 20:02:02.886317388
827,information_source,833330.0,93832.0,0,21997,0,0,1.5130347182462187,2022-09-19 01:53:44.727731352
828,information_source,629216.0,,0,447,16541,4153,12.71228227765056,2023-12-20 11:17:54.675214252
829,news,2602973.0,0.0,0,238892,210142,44950,3.340545431442145,2018-06-17 13:25:31.287484128
830,information_source,629401.0,29289.0,0,46529,0,1597,1.9661357128956047,2022-11-27 22:14:39.798791976
831,ecom,157063.0,,2036,138,0,471,32.12726855881203,2024-09-22 03:54:56.752733414
832,news,562701.0,2277.0,0,10173,0,1384,9.180988785166738,2024-08-27 08:22:15.627442063
833,porn,87668.0,4887.0,0,5113,0,0,3.2768318368845573,2023-08-13 23:52:48.241006820
834,ecom,5121998.0,0.0,3628204,154334,162101,35666,6.7420366207113975,2021-11-30 17:07:46.497389536
835,information_source,262753.0,100855.0,0,11153,0,1166,11.045828507074514,2023-12-17 20:48:21.708668296
836,information_source,487938.0,107719.0,0,31382,0,632,2.4821390749674888,2023-12-26 16:40:14.513269228
837,information_source,1122836.0,0.0,0,107017,36638,7575,-1.0,2022-09-15 03:15:43.937417704
838,ecom,3027810.0,797137.0,656627,51806,0,1,14.171756266892125,2022-11-18 12:03:07.282706368
839,information_source,536442.0,154510.0,0,12352,6277,2163,0.9872874407412234,2023-06-30 15:43:31.142740360
840,information_source,,116813.0,0,11610,0,,11.343585471440232,2023-12-12 06:32:03.117409508
841,information_source,6310294.0,0.0,0,0,0,243,-1.0,2022-06-13 04:56:05.437645952
842,ecom,9830563.0,1445060.0,0,153969,0,1867,12.811478305590676,2014-05-24 06:14:20.850839488
843,information_source,983235.0,508450.0,0,12455,0,2406,3.395437597619062,2020-10-09 06:56:22.202653824
844,ecom,5328225.0,1094899.0,2332496,110730,32097,,3.019689559965156,2024-06-29 22:21:15.685312718
845,information_source,2151680.0,453295.0,0,33973,0,337,16.34741768190053,2022-03-17 02:49:00.064742320
846,information_source,225114.0,0.0,0,669,1365,,2.708714274480119,2024-09-21 09:45:15.643799219
847,information_source,364531.0,176707.0,0,0,7373,743,3.2996775526911515,2024-04-26 12:09:20.314806192
848,news,1033238.0,56710.0,0,71458,56987,12327,3.879827990165183,2024-03-09 04:55:32.134458362
849,information_source,716009.0,87968.0,0,13033,16162,1668,5.149210112451216,2024-06-25 03:56:59.621114057
850,ecom,110548.0,28824.0,32415,612,0,,0.4451855868357744,2022-09-13 21:32:55.254215408
851,information_source,,10833.0,0,9524,0,1716,3.0122210425928317,2023-01-22 14:22:41.731962912
852,information_source,843458.0,77791.0,0,30088,329,846,0.2723232543861696,2024-06-29 11:13:25.780005596
853,information_source,,0.0,0,26239,0,317,3.1180339543791438,2022-07-02 06:27:13.988872520
854,information_source,2821871.0,49906.0,0,0,65525,11933,1.9630196727057867,2022-06-07 17:33:25.752468016
855,information_source,1567986.0,229056.0,0,30147,73786,15368,3.816104764799855,2024-05-07 15:27:14.055341374
856,information_source,747153.0,0.0,0,8851,34113,7127,8.889670206901226,2022-03-02 07:30:23.642822608
857,ecom,4427468.0,114867.0,924247,129269,0,3537,23.84444262821453,2020-04-26 04:13:46.277784608
858,information_source,516417.0,17054.0,0,0,0,751,1.0504733913194837,2019-05-05 13:06:16.269542176
859,information_source,75172.0,,0,5677,7132,2120,2.5399607472568624,2022-01-13 23:18:28.222339536
860,porn,735430.0,,0,30766,192116,38016,7.486968568675898,2021-11-18 18:33:57.055803120
861,information_source,4039035.0,175238.0,0,0,337253,-,11.22570385931814,2022-12-09 18:30:37.128785168
862,ecom,6271779.0,0.0,3045077,27143,0,0,0.8830012691975653,2021-10-11 20:34:19.248954592
863,ecom,4735035.0,3038734.0,0,47693,40296,-,4.372718039565445,2021-08-21 06:21:04.832384288
864,information_source,722767.0,28521.0,0,0,7196,,0.1991320363294392,2024-06-15 08:37:46.507958714
865,information_source,2478541.0,0.0,0,199878,0,1444,2.648989434182305,2021-07-18 04:40:17.050618752
866,information_source,1096285.0,233562.0,0,0,43095,6520,0.5513726326050993,2023-06-01 17:21:46.033597440
867,ecom,4567629.0,1892802.0,3816098,144915,80212,18718,19.145185668061465,2023-09-10 20:26:06.657229080
868,ecom,7771893.0,0.0,0,284289,216366,45620,0.5506024202893419,2021-11-14 19:17:14.369270752
869,ecom,4108877.0,0.0,0,0,0,0,14.86541833023799,2021-06-04 15:47:07.328103456
870,information_source,1135076.0,0.0,0,81076,0,1381,18.031006333124328,2023-07-20 08:50:50.383943520
871,information_source,2733351.0,0.0,0,10376,0,234,4.636534247636299,2024-05-26 20:11:24.539663624
872,ecom,7934662.0,,1516552,203678,206004,44269,0.7825491248908711,2024-04-10 05:39:43.309354770
873,ecom,513217.0,13697.0,17460,281,221,925,10.684262517229351,2024-09-14 00:55:23.432491505
874,information_source,329466.0,64734.0,0,20529,0,231,14.706649364847776,2020-06-15 11:59:08.166902336
875,ecom,1741399.0,1500770.0,560498,12413,1313,26,6.490522403884823,2023-10-01 18:40:29.204854648
876,information_source,154225.0,31598.0,0,4446,6949,1485,1.6319111381422189,2022-12-22 11:57:22.688893528
877,ecom,809063.0,67519.0,30032,8835,1498,682,-1.0,2024-08-19 10:27:53.973375035
878,ecom,6041693.0,0.0,0,387886,267820,57701,5.700426389196636,2022-04-05 17:25:42.965874864
879,news,491307.0,1622.0,0,83448,0,1889,10.800658762171018,2021-04-03 03:18:53.758089104
880,information_source,828289.0,164500.0,0,26765,1809,391,3.28816132275867,2023-10-15 01:02:03.896002624
881,ecom,3637044.0,0.0,1965193,130559,61861,,-1.0,2024-05-19 11:21:51.489007134
882,ecom,1767533.0,0.0,15320,11057,0,,0.2811329393100313,2024-07-25 22:10:09.578601059
883,information_source,70147.0,9570.0,0,4252,0,109,5.195401671774481,2016-10-14 02:14:46.439837856
884,information_source,1240262.0,292372.0,0,0,42570,8593,3.8576655516622886,2024-04-27 14:02:16.371062596
885,ecom,6353093.0,,2746688,117820,58288,11561,2.6834561769334937,2021-11-30 11:18:32.661494128
886,ecom,126114.0,104297.0,0,471,253,103,2.6696138758930363,2021-12-28 06:15:28.425032224
887,ecom,528957.0,0.0,13169,805,3705,1542,1.4663362189739098,2024-07-16 07:51:18.808271846
888,news,649597.0,0.0,0,72751,9529,2416,6.532965762925622,2021-08-03 00:44:31.556028752
889,ecom,2669014.0,,1995663,35221,4400,697,1.5942121554128967,2020-05-18 05:30:51.556750784
890,ecom,4055654.0,,1965969,283758,0,2765,2.95696420537376,2023-12-21 21:51:38.799589420
891,social,,0.0,0,0,21371,4437,15.30801377824719,2024-05-25 02:05:56.806325944
892,ecom,21560899.0,21560899.0,13819475,0,0,0,2.2490346600151963,2020-03-15 23:43:02.408709600
893,social,361691.0,11029.0,0,9454,9762,2705,87.4552931976609,2024-02-27 02:48:59.805044888
894,information_source,1233985.0,307665.0,0,0,0,1589,9.610519428407162,2023-08-19 23:57:22.392400368
895,ecom,13403593.0,4166239.0,937657,22185,125880,27789,9.619792965548504,2024-02-15 19:21:12.370516304
896,porn,308536.0,375.0,0,0,0,-,36.71976143870856,2023-09-07 17:53:34.540821476
897,information_source,614956.0,0.0,0,16111,0,0,1.553865675824916,2022-10-01 05:16:35.865473520
898,news,871515.0,,0,98651,75148,16933,2.536195455091925,2023-09-15 04:11:19.507645256
899,information_source,12587.0,2540.0,0,84,0,2835,1.6760862893871025,2024-06-03 18:33:33.492883006
900,ecom,,0.0,0,12706,0,297,3.1812513767089885,2024-08-11 08:03:19.441243819
901,information_source,3186347.0,317523.0,0,1525,0,75,2.344412907894054,2023-03-16 08:35:40.689059560
902,social,33708.0,536.0,0,103,13,463,12.95723696226648,2024-09-06 06:54:27.593203769
903,ecom,5237919.0,0.0,601691,24466,88508,18776,3.0673519641292706,2024-03-14 08:51:29.326175590
904,news,1304515.0,99246.0,0,165735,77761,16587,-1.0,2016-11-17 16:39:51.749362144
905,ecom,3844347.0,1113373.0,0,80949,42367,-,-1.0,2023-05-03 17:05:56.604310160
906,information_source,2755472.0,1110643.0,0,130110,5173,3300,9.337885968910976,2023-01-05 19:18:18.334912784
907,information_source,,109852.0,0,28722,0,140,1.593778167720001,2024-05-26 00:44:22.997513160
908,ecom,16023374.0,112925.0,5852150,129364,0,360,1.2966574463881018,2023-10-07 21:17:55.863381760
909,information_source,138506.0,1531.0,0,0,0,0,4.2773198634399945,2018-11-10 06:06:40.976629568
910,information_source,268108.0,34199.0,0,21218,2742,887,3.852512513144531,2024-04-02 09:10:57.683169716
911,ecom,8311668.0,0.0,3287023,269604,0,,-1.0,2024-05-21 06:40:39.518543716
912,ecom,2507595.0,0.0,0,48091,7914,-,4.875649780125786,2023-03-28 19:38:04.381712608
913,information_source,225464.0,0.0,0,7052,17144,2147,3.8693625991237903,2022-04-19 22:55:42.800970320
914,information_source,76848.0,0.0,0,5793,5793,1817,9.86818957572359,2022-09-29 08:45:09.556992296
915,news,689900.0,50508.0,0,76287,54716,9548,2.223992720114609,2022-10-12 05:59:24.643329400
916,information_source,533227.0,96494.0,0,77958,10153,3377,2.2846769884969294,2022-08-05 15:41:23.450485440
917,porn,327695.0,43586.0,0,0,0,0,2.858677184026708,2024-06-02 12:10:55.354005964
918,ecom,14222597.0,0.0,14222597,698113,381425,82768,0.0683634493454933,2022-06-13 19:53:17.897834608
919,information_source,207974.0,0.0,0,21536,6463,2595,6.5862752002064,2022-12-10 10:13:40.200305048
920,information_source,534633.0,,0,21321,13500,2523,2.692338253234661,2024-06-27 11:01:04.099345501
921,information_source,538793.0,228155.0,0,19375,2604,0,1.0345184569411396,2024-03-03 14:45:09.056619892
922,ecom,1690331.0,700642.0,609461,33780,0,628,3.3745000890720096,2023-12-30 12:54:19.617493984
923,porn,560316.0,0.0,0,96701,63723,14490,3.1582099000949486,2024-04-05 04:29:47.267882804
924,information_source,343973.0,30300.0,0,12133,110,,0.571595580587175,2024-08-08 01:24:05.572567601
925,ecom,15362223.0,,13279527,438798,0,5653,10.104753225976308,2017-08-09 12:24:57.683638080
926,information_source,,0.0,0,118670,0,-,5.70571069551712,2023-09-14 01:52:34.882313092
927,information_source,3510081.0,566455.0,0,0,0,,-1.0,2023-02-28 09:47:05.160698144
928,ecom,6595870.0,,41835,238386,0,1614,19.165732693468545,2024-01-30 03:41:26.250556860
929,information_source,579739.0,56364.0,0,9777,0,446,1.0202380267275015,2022-12-23 23:34:59.005842144
930,news,1873842.0,55553.0,0,132605,13874,2035,4.331491214551045,2022-08-12 18:46:13.745003416
931,information_source,1121996.0,0.0,0,47493,0,0,0.4483434642247449,2017-02-27 21:44:22.037419072
932,information_source,419904.0,0.0,0,45321,37783,7464,12.796287239489818,2023-12-05 21:22:45.738449792
933,news,202854.0,17577.0,0,21519,0,0,11.486076834741771,2021-07-24 12:14:49.711159760
934,information_source,781232.0,358935.0,0,7395,0,2363,6.71420729934855,2017-09-29 01:01:38.901889024
935,ecom,4518766.0,661367.0,1372203,24656,0,0,9.971874009848491,2023-01-23 02:21:27.305405872
936,ecom,1241105.0,756555.0,785261,5861,0,73,8.500724984913578,2021-03-05 15:18:24.622273344
937,social,572966.0,4695.0,0,6106,10901,817,8.865720660590288,2023-06-12 00:17:07.550939896
938,ecom,2814197.0,0.0,2814197,68323,0,85,11.171411135364313,2021-09-19 16:03:20.321648992
939,information_source,20834.0,8120.0,0,674,48,,6.099789823434122,2022-11-22 19:07:10.189391016
940,information_source,663716.0,0.0,0,5507,26206,5125,6.530746127986317,2024-04-11 18:53:00.707478784
941,information_source,3077327.0,263962.0,0,174097,0,2676,2.262361346804644,2024-03-30 05:22:08.038147900
942,information_source,3205518.0,1172557.0,0,0,0,1723,0.8560815663551123,2023-08-16 20:16:26.799218848
943,ecom,1558305.0,449832.0,706626,9914,8670,3282,0.0649746716312292,2022-08-04 22:38:32.319169176
944,ecom,694296.0,,214121,9314,0,892,3.885644607858236,2023-08-27 02:58:06.223410396
945,ecom,7740323.0,1901533.0,2181755,36672,95949,20747,7.819835439012045,2022-09-20 06:30:29.118068904
946,news,39142.0,1975.0,0,6833,3891,0,4.084073633494714,2023-07-10 10:47:41.619463512
947,porn,57456.0,5040.0,0,0,1617,1645,59.61556261558938,2023-04-26 11:22:08.158739928
948,ecom,9757987.0,0.0,0,481273,0,6246,15.617591081654275,2024-04-12 14:07:00.585831942
949,ecom,1996424.0,1316628.0,0,12804,17212,3664,8.724248909758696,2020-07-22 04:20:54.382842976
950,information_source,258806.0,53391.0,0,1970,0,687,2.916325696622596,2022-12-26 03:42:35.338562176
951,ecom,3476082.0,1726564.0,987187,88574,0,887,16.40528968373615,2023-06-14 00:38:02.541593352
